derivative_uid,confirmation_parent_uid,source_corpus,true_codec,nominal_rate_kbps,predicted_codec,prob_AAC,prob_MP3,prob_Opus,true_margin,distance_centroid_AAC,distance_centroid_MP3,distance_centroid_Opus,true_centroid_rank,wrong_centroid_closer,achieved_rate_kbps
9f5a48e5656459107acd65e8,04e266b73632e07d9032c99e2105cfb287f384c1bda560201680c02ad6d2b9d9,IRMAS,MP3,80,MP3,0.0004285366735866346,0.9995115526806709,5.991064574244449e-05,7.754645670973654,13.435806923510569,8.997027526850264,16.47364586780705,1,False,82.736
69fc1d2db3a327a6a7d9970f,04e266b73632e07d9032c99e2105cfb287f384c1bda560201680c02ad6d2b9d9,IRMAS,MP3,96,MP3,0.00045602162867594066,0.9994775741300977,6.640424122629215e-05,7.692447755885985,13.259279084488547,8.93091862309711,16.27732047877816,1,False,99.248
89ede8a71038b24aaf2e8a8e,04e266b73632e07d9032c99e2105cfb287f384c1bda560201680c02ad6d2b9d9,IRMAS,MP3,128,MP3,0.0009428677097869342,0.998860603542928,0.00019652874728485274,6.965444525655393,12.570648313825998,8.406858100472789,15.641448415976834,1,False,132.272
59928c3eb4bb4cd7b6af8de9,04e266b73632e07d9032c99e2105cfb287f384c1bda560201680c02ad6d2b9d9,IRMAS,Opus,32,MP3,0.0006447264234841481,0.9940147547327877,0.005340518843728373,-5.226429240342874,11.940862460609143,7.933552669184384,14.27061920980439,3,True,33.588
90d1abf340a19f71cb49d1a5,04e266b73632e07d9032c99e2105cfb287f384c1bda560201680c02ad6d2b9d9,IRMAS,Opus,48,MP3,0.0005893785238735999,0.9911117820146601,0.008298839461466187,-4.7827116440516875,12.054700884713206,7.71506876880521,14.52342034745889,3,True,49.748
f93d715648a88d48bd4b9e2d,04e266b73632e07d9032c99e2105cfb287f384c1bda560201680c02ad6d2b9d9,IRMAS,Opus,64,MP3,0.00013351781071181784,0.9995627885913858,0.00030369359790221126,-8.099053959456537,11.477036302015865,7.276137070710637,13.843189426708312,3,True,65.908
45684a2dbfc473151a6e4d8f,04e266b73632e07d9032c99e2105cfb287f384c1bda560201680c02ad6d2b9d9,IRMAS,Opus,80,MP3,0.00017032443677868222,0.9994043465094609,0.0004253290537605235,-7.7620516135072695,11.696389501967905,7.468726991359316,14.055336275411658,3,True,82.068
99b7451a1d885f3d11ce587b,04e266b73632e07d9032c99e2105cfb287f384c1bda560201680c02ad6d2b9d9,IRMAS,Opus,96,MP3,0.0004231027506363873,0.9992641498476784,0.00031274740168535663,-8.069378595589322,11.62048689672016,7.679255609418081,14.063178169050698,3,True,98.228
a63ee5aded1d7a1fd9d57179,04e266b73632e07d9032c99e2105cfb287f384c1bda560201680c02ad6d2b9d9,IRMAS,Opus,128,MP3,0.001432397352476425,0.9965679849868655,0.001999617660657903,-6.2113613684821285,11.67600062174144,7.721515066332619,14.25830547992333,3,True,130.952
6e1adf4ddc3c2cc4120b9276,152975d31e4b7f07399146a6a6eb982417780888726f5543c4812474ec4f21e0,IRMAS,AAC,32,AAC,0.9364744511611415,4.745237878762148e-08,0.0635255013864798,2.690680818399504,19.772089161457917,23.891254164913512,21.050291201923386,1,False,37.532
4093cdf21f78949a4f0b2aeb,152975d31e4b7f07399146a6a6eb982417780888726f5543c4812474ec4f21e0,IRMAS,AAC,48,Opus,2.7742736347574606e-06,0.002882197406417851,0.9971150283199474,-12.792232457037649,24.956487341414398,28.817828146121016,23.468619022055446,2,True,53.56
2a220a5d1b401fe489530544,152975d31e4b7f07399146a6a6eb982417780888726f5543c4812474ec4f21e0,IRMAS,AAC,64,Opus,7.689012022979512e-06,0.017944853412149773,0.9820474575758273,-11.75760261393063,25.077513926945272,28.709629396257355,23.4138038492838,2,True,70.268
4f5ab6073856e81e002a7798,152975d31e4b7f07399146a6a6eb982417780888726f5543c4812474ec4f21e0,IRMAS,AAC,80,Opus,3.29674856695684e-06,0.0013959299225854193,0.9986007733288476,-12.621173651439396,25.255968429786208,29.217688019709097,23.68480659397066,2,True,86.548
264bd7470df6feca5347c441,152975d31e4b7f07399146a6a6eb982417780888726f5543c4812474ec4f21e0,IRMAS,AAC,96,Opus,2.809585171607849e-06,0.009057348798314376,0.9909398416165142,-12.773372260057931,24.85990176650144,28.556524566081855,22.96679416699581,2,True,102.36
a4a254529be7ea9abefcaa39,152975d31e4b7f07399146a6a6eb982417780888726f5543c4812474ec4f21e0,IRMAS,AAC,128,Opus,0.002126461246256853,0.0022872165969717007,0.9955863221567715,-6.148872620753329,24.853950280657713,29.173285388398487,23.37643959606989,2,True,132.532
5c6b4088140e09220b0018c3,152975d31e4b7f07399146a6a6eb982417780888726f5543c4812474ec4f21e0,IRMAS,MP3,32,Opus,6.465189656043276e-06,0.18885106532800286,0.8111424694823411,-1.4574850197828275,22.464589896494868,21.362014280683443,24.359931823110426,1,False,33.584
f31e31aa677b21fb6ef57766,152975d31e4b7f07399146a6a6eb982417780888726f5543c4812474ec4f21e0,IRMAS,MP3,48,AAC,0.9973221394595357,3.165138983689331e-08,0.002677828889074436,-17.265802324199502,21.32062883408431,24.97504165929703,23.22957513704577,3,True,49.904
5c6caad19b55b2ec0be853c9,152975d31e4b7f07399146a6a6eb982417780888726f5543c4812474ec4f21e0,IRMAS,MP3,64,Opus,1.4032995702994775e-05,0.01390652079918091,0.9860794462051161,-4.261379073224806,25.200404006368952,28.896424053289145,23.917013414746503,3,True,66.224
eceeee259358b3ae02e9d1cb,152975d31e4b7f07399146a6a6eb982417780888726f5543c4812474ec4f21e0,IRMAS,MP3,80,Opus,3.419990127832148e-06,0.0011336284611840944,0.9988629515486881,-6.781194067619645,25.1505917687575,29.088800063661846,23.73526266614214,3,True,82.736
60a85b438942c88602d17ed5,152975d31e4b7f07399146a6a6eb982417780888726f5543c4812474ec4f21e0,IRMAS,MP3,96,Opus,1.2170314576798255e-05,0.03929020003964073,0.9606976296457824,-3.196684593172646,25.23842577950235,28.93427827731504,23.781000395879907,3,True,99.248
0b55d678a810f223612ca722,152975d31e4b7f07399146a6a6eb982417780888726f5543c4812474ec4f21e0,IRMAS,MP3,128,Opus,8.669076425726504e-06,0.0624657226415452,0.937525608282029,-2.708626104412241,24.945662788626773,28.57939820502148,23.30792998072266,3,True,132.272
1516ef531eba5253e3c5abcb,152975d31e4b7f07399146a6a6eb982417780888726f5543c4812474ec4f21e0,IRMAS,Opus,32,Opus,3.0959939612367666e-07,9.466122274836516e-05,0.9999050291778554,9.265111140971804,22.564770158292877,26.75269345677762,19.741165962039016,1,False,33.588
f934036916589050d64e55c5,152975d31e4b7f07399146a6a6eb982417780888726f5543c4812474ec4f21e0,IRMAS,Opus,48,Opus,6.112832570981309e-09,0.001275833268142857,0.9987241606190247,6.662879116239978,23.605430225334704,27.170206019344064,20.28779138234837,1,False,49.748
be9884de8673c20771726eb9,152975d31e4b7f07399146a6a6eb982417780888726f5543c4812474ec4f21e0,IRMAS,Opus,64,Opus,7.154300087051801e-09,0.00928306109924119,0.9907169317464588,4.670237502284475,24.822983740098586,28.363245083740257,21.697601218021013,1,False,65.908
c8bfa4395b21ac564ff37ff8,152975d31e4b7f07399146a6a6eb982417780888726f5543c4812474ec4f21e0,IRMAS,Opus,80,Opus,2.294068084471018e-06,0.005820722575773317,0.9941769833561422,5.140490834523568,24.410980230900826,28.180645825624453,22.437782390922102,1,False,82.068
c40d2816dd828c48974f1f60,152975d31e4b7f07399146a6a6eb982417780888726f5543c4812474ec4f21e0,IRMAS,Opus,96,Opus,2.5584028768571217e-06,0.0036939262539886983,0.9963035153431344,5.597362027593042,24.542792934834118,28.282354894789332,22.629539135332138,1,False,98.228
7f8970213f3bb870be3f3d29,152975d31e4b7f07399146a6a6eb982417780888726f5543c4812474ec4f21e0,IRMAS,Opus,128,Opus,3.005608264814497e-06,0.0027161996952333877,0.9972807946965018,5.905798637439673,24.44937753303762,28.234399329151362,22.65677062093537,1,False,130.952
53674972805ae27384fb3bae,19b052e9a0ec44db78dd36e49ae4da04ba980f371ab5389b29ef0b821b15ef57,IRMAS,AAC,32,AAC,0.9995232572020234,2.2081505126742003e-05,0.00045466129284980623,7.695480971068163,10.820035438715443,10.446947769676381,14.97527580879101,2,True,37.624
d89f0f517c78be698415410c,19b052e9a0ec44db78dd36e49ae4da04ba980f371ab5389b29ef0b821b15ef57,IRMAS,AAC,48,Opus,0.20863000824309785,0.34568343793261963,0.4456865538242825,-0.7590535231761635,10.04598709305932,9.878916816482679,11.873206503637604,2,True,53.964
605c8e0e7cf6fc7f287e2df9,19b052e9a0ec44db78dd36e49ae4da04ba980f371ab5389b29ef0b821b15ef57,IRMAS,AAC,64,MP3,0.2073811358208621,0.6993699753486411,0.09324888883049667,-1.2156215584342531,10.186845777764088,10.038180228442846,11.636534909941117,2,True,70.244
88a13c3a8cb000cd4b648b46,19b052e9a0ec44db78dd36e49ae4da04ba980f371ab5389b29ef0b821b15ef57,IRMAS,AAC,80,MP3,0.2525649189913648,0.6112658135751721,0.13616926743346308,-0.8838635907481578,10.05588106164273,10.075473954067906,11.469663122749743,1,False,86.384
dea87652be35cfab79694395,19b052e9a0ec44db78dd36e49ae4da04ba980f371ab5389b29ef0b821b15ef57,IRMAS,AAC,96,MP3,0.33591665569666834,0.42311521809094316,0.24096812621238853,-0.23078144447816873,10.087726103675902,10.167673557758581,11.364972164607508,1,False,102.6
9bc8ce9f8d3a4709180bd5a7,19b052e9a0ec44db78dd36e49ae4da04ba980f371ab5389b29ef0b821b15ef57,IRMAS,AAC,128,AAC,0.9936016657331193,0.0028150506775518015,0.0035832835893288987,5.625056803878832,9.774261719170674,10.813731901538652,11.467150960964906,1,False,128.408
44209d31bbc2b258e98df059,19b052e9a0ec44db78dd36e49ae4da04ba980f371ab5389b29ef0b821b15ef57,IRMAS,MP3,32,MP3,0.0002297435254018289,0.9996568789018685,0.00011337757272963247,8.378203798206343,19.213239441627525,13.391353124578098,22.01935687861352,1,False,33.584
6e22c7b8d403ce9171d483d4,19b052e9a0ec44db78dd36e49ae4da04ba980f371ab5389b29ef0b821b15ef57,IRMAS,MP3,48,AAC,0.9993595178288309,3.418729464196249e-05,0.0006062948765272552,-10.283015797249073,15.239098026425802,13.961707154160818,18.749304244216688,1,False,49.904
8f2c747832dc623b02a752d5,19b052e9a0ec44db78dd36e49ae4da04ba980f371ab5389b29ef0b821b15ef57,IRMAS,MP3,64,AAC,0.5127634691496169,0.25508540247394434,0.2321511283764388,-0.6982162643105847,11.918343363873381,12.164611984322717,14.101116244621503,2,True,66.224
727f24e451b68b6a53a17796,19b052e9a0ec44db78dd36e49ae4da04ba980f371ab5389b29ef0b821b15ef57,IRMAS,MP3,80,Opus,0.18310011570716908,0.38317370893208724,0.4337261753607437,-0.12392496814597703,11.755768501897778,11.950350227997244,13.218088417867165,2,True,82.736
0a154cf5c5b65392236b8d7f,19b052e9a0ec44db78dd36e49ae4da04ba980f371ab5389b29ef0b821b15ef57,IRMAS,MP3,96,Opus,0.2549412777482067,0.2905384217150061,0.4545203005367872,-0.4475067500843966,11.202289420760422,11.248492644709692,12.677260146837533,2,True,99.248
030cad08d1f4a8f1021b93c1,19b052e9a0ec44db78dd36e49ae4da04ba980f371ab5389b29ef0b821b15ef57,IRMAS,MP3,128,MP3,0.35097032656361016,0.3666436190718426,0.2823860543645472,0.043688630878601364,10.830073646649444,10.825893055602538,12.31028719494361,1,False,132.272
0163a95b0ac3cf5713623f04,19b052e9a0ec44db78dd36e49ae4da04ba980f371ab5389b29ef0b821b15ef57,IRMAS,Opus,32,Opus,0.0002446826197598334,0.03947254647424554,0.9602827709059947,3.191622389820645,11.899726378549875,11.77324337338847,10.748142013267575,1,False,33.588
728ddfa13ac59c3ee65eee42,19b052e9a0ec44db78dd36e49ae4da04ba980f371ab5389b29ef0b821b15ef57,IRMAS,Opus,48,Opus,0.0005530853067895604,0.12813228841160984,0.8713146262816006,1.916939902392094,11.743483697829522,11.77705293750911,10.69001454818325,1,False,49.748
6dce743b0116efea4464a133,19b052e9a0ec44db78dd36e49ae4da04ba980f371ab5389b29ef0b821b15ef57,IRMAS,Opus,64,Opus,0.0016437078670699413,0.11411635725022329,0.8842399348827067,2.0475098398698064,10.676421503613962,10.734347270245816,9.949975132504623,1,False,65.908
bf0d34e21fcc4affe0750fbd,19b052e9a0ec44db78dd36e49ae4da04ba980f371ab5389b29ef0b821b15ef57,IRMAS,Opus,80,Opus,0.036339804086209494,0.2780594752290173,0.6856007206847731,0.9024603879753077,9.991503726714578,10.068747492629898,10.567025987632395,3,True,82.068
a3860b8629b02d475cb6ecb9,19b052e9a0ec44db78dd36e49ae4da04ba980f371ab5389b29ef0b821b15ef57,IRMAS,Opus,96,Opus,0.12134659535786653,0.20977792513089008,0.6688754795112434,1.1595484417295978,10.030787019728791,10.2824213534594,11.113350226667157,3,True,98.228
9a237c583f93e935da38f14d,19b052e9a0ec44db78dd36e49ae4da04ba980f371ab5389b29ef0b821b15ef57,IRMAS,Opus,128,Opus,0.2314491328419893,0.2799962587722429,0.4885546083857677,0.5566750115758332,10.125197760210362,10.361185166329069,11.33009588585866,3,True,130.952
51ebf6979d5166b102de1597,235042f5f0d3b96f189da6e2dab2b4bdfa7b3e22a38a0257787b0a4095f29ab3,IRMAS,AAC,32,AAC,0.9999712325539423,4.060306209303997e-09,2.876338575147132e-05,10.456378539859566,12.539734860088066,15.011419925677766,16.507707728365087,1,False,37.336
51970a3cfab319bee2dc3236,235042f5f0d3b96f189da6e2dab2b4bdfa7b3e22a38a0257787b0a4095f29ab3,IRMAS,AAC,48,Opus,0.206821228871156,0.10368074396134833,0.6894980271674956,-1.2041090444968081,12.040151707318264,15.071100712940341,12.660435685090908,1,False,54.016
8e58f735c6f6cd6270b4b1b0,235042f5f0d3b96f189da6e2dab2b4bdfa7b3e22a38a0257787b0a4095f29ab3,IRMAS,AAC,64,MP3,0.05340689277397966,0.8386392317918493,0.10795387543417115,-2.7538408003266177,11.827705037420719,14.676664310049148,11.03496198589751,2,True,70.168
74a618225e3d1490175c2808,235042f5f0d3b96f189da6e2dab2b4bdfa7b3e22a38a0257787b0a4095f29ab3,IRMAS,AAC,80,MP3,0.058585175225390494,0.7154263174524289,0.22598850732218054,-2.5023969311182728,11.549236975683442,14.409017053394738,10.599074292327389,2,True,86.296
2e388618016e1f21613ef960,235042f5f0d3b96f189da6e2dab2b4bdfa7b3e22a38a0257787b0a4095f29ab3,IRMAS,AAC,96,MP3,0.08971795400590311,0.6409592249795674,0.26932282101452953,-1.9662949381432298,11.275190152304303,14.068590180576365,10.192104580354945,2,True,102.128
4715571f18d425f0fd61e954,235042f5f0d3b96f189da6e2dab2b4bdfa7b3e22a38a0257787b0a4095f29ab3,IRMAS,AAC,128,AAC,0.978998796791972,0.004261989654710108,0.01673921355331785,4.068776329643171,11.000139010815623,14.63820742164416,10.480176086755158,2,True,131.988
a7c9d5197e07cfb41a6f28d8,235042f5f0d3b96f189da6e2dab2b4bdfa7b3e22a38a0257787b0a4095f29ab3,IRMAS,MP3,32,MP3,5.569084342800479e-06,0.9999667783815019,2.765253415523478e-05,10.495759960841397,17.451050817804205,11.829529076988369,20.42004432273471,1,False,33.584
8c739fcf6b39c0daeca4ccf6,235042f5f0d3b96f189da6e2dab2b4bdfa7b3e22a38a0257787b0a4095f29ab3,IRMAS,MP3,48,AAC,0.9926146140077301,1.1471683997960115e-06,0.007384238823870159,-13.670801120006447,13.201863754192216,14.666371883254202,16.820496564797857,2,True,49.904
c10087997e1f0de674fd8193,235042f5f0d3b96f189da6e2dab2b4bdfa7b3e22a38a0257787b0a4095f29ab3,IRMAS,MP3,64,Opus,0.01091317656496249,0.02696750189220448,0.9621193215428331,-3.574505970408277,13.121088801226716,15.647742456689022,13.427202770208439,3,True,66.224
1ca0f8fcba4810a583d7d617,235042f5f0d3b96f189da6e2dab2b4bdfa7b3e22a38a0257787b0a4095f29ab3,IRMAS,MP3,80,Opus,0.014314184383933082,0.2514917695544637,0.7341940460616033,-1.0713630980320739,12.334669434968683,14.835015567251276,11.4584049148724,3,True,82.736
ba456d9b1e4018cab12f6be9,235042f5f0d3b96f189da6e2dab2b4bdfa7b3e22a38a0257787b0a4095f29ab3,IRMAS,MP3,96,MP3,0.05518023698786572,0.6343106172363745,0.3105091457757598,0.7143254110748077,11.184233512413297,13.840053649035992,10.49861884580753,3,True,99.248
974f422b5b8b9eccb3af42cc,235042f5f0d3b96f189da6e2dab2b4bdfa7b3e22a38a0257787b0a4095f29ab3,IRMAS,MP3,128,MP3,0.05595906807573985,0.8078303184697283,0.13621061345453195,1.7801497183838189,11.05072172299106,13.568599089020477,10.41018403206854,3,True,132.272
94d48ccf2cc076fed97311ee,235042f5f0d3b96f189da6e2dab2b4bdfa7b3e22a38a0257787b0a4095f29ab3,IRMAS,Opus,32,Opus,5.3396629509974986e-06,0.0014740048066020335,0.998520655530447,6.518291784516326,13.151530081042,16.323284474947453,7.88583931859325,1,False,33.588
725ced9485e1d00d651f9551,235042f5f0d3b96f189da6e2dab2b4bdfa7b3e22a38a0257787b0a4095f29ab3,IRMAS,Opus,48,Opus,1.1322818527683476e-05,0.0022947082131633445,0.997693968968309,6.074840889770482,12.749471452864167,15.933488783842025,7.581525243864988,1,False,49.748
b10ef91fa1bb6358a133568f,235042f5f0d3b96f189da6e2dab2b4bdfa7b3e22a38a0257787b0a4095f29ab3,IRMAS,Opus,64,Opus,3.3810790667640196e-05,0.006376227533825859,0.9935899616755066,5.04874798131068,12.098333932878466,15.323372683235712,7.216668084916824,1,False,65.908
af68a894def1b8ce7e24ec60,235042f5f0d3b96f189da6e2dab2b4bdfa7b3e22a38a0257787b0a4095f29ab3,IRMAS,Opus,80,MP3,0.0005948677897805504,0.7704947253036677,0.22891040690655187,-1.2137021181416385,11.153941633777087,13.65567819328405,8.503544337587085,1,False,82.068
8ed4f832b7f3665e5ad63aff,235042f5f0d3b96f189da6e2dab2b4bdfa7b3e22a38a0257787b0a4095f29ab3,IRMAS,Opus,96,MP3,0.002037804326421096,0.8700807224327843,0.12788147324079446,-1.9174821471304715,10.840691862027592,13.435021456229519,8.690249134835952,1,False,98.228
9996135a3495762e12bc2359,235042f5f0d3b96f189da6e2dab2b4bdfa7b3e22a38a0257787b0a4095f29ab3,IRMAS,Opus,128,MP3,0.01889569463279357,0.5899634299718984,0.3911408753953081,-0.410992761656929,10.621048619785956,13.358540116314893,9.218989355112365,1,False,130.952
2f3c51c12808bb23a1571514,307a87c3a58133b84b776a7c2ac3def50ce1ffbf31da388498c5bb5f30a455bc,IRMAS,AAC,32,AAC,0.9987866163431289,0.00038295553646044056,0.000830428120410625,7.092355062030212,10.658331995862406,9.9262323622851,14.347815799987385,2,True,37.192
c393485e15783ad449ece45a,307a87c3a58133b84b776a7c2ac3def50ce1ffbf31da388498c5bb5f30a455bc,IRMAS,AAC,48,AAC,0.4162892533008446,0.2030463573963277,0.38066438930282775,0.08946222010978183,10.540419691747736,10.625349990367871,12.726807615306186,1,False,53.7
56ccc3caa9814cd81da5e75b,307a87c3a58133b84b776a7c2ac3def50ce1ffbf31da388498c5bb5f30a455bc,IRMAS,AAC,64,AAC,0.41621838839586134,0.32244142850703933,0.26134018309709944,0.25528859190803044,10.339500808459126,10.505353377032566,12.312025903880222,1,False,70.176
31ed20ef1f1601e3184f3dbb,307a87c3a58133b84b776a7c2ac3def50ce1ffbf31da388498c5bb5f30a455bc,IRMAS,AAC,80,MP3,0.30540896775157356,0.3532176832504588,0.3413733489979676,-0.1454327769970879,10.465264268855766,10.604323057568017,12.303922588446348,1,False,86.312
f3eacef09612041dbaebe0fe,307a87c3a58133b84b776a7c2ac3def50ce1ffbf31da388498c5bb5f30a455bc,IRMAS,AAC,96,Opus,0.3024358286722322,0.24057814174754502,0.4569860295802227,-0.4127837022345772,10.382459489531765,10.623305193670586,12.017675263387805,1,False,102.424
dbedd281973c5694352dc1f9,307a87c3a58133b84b776a7c2ac3def50ce1ffbf31da388498c5bb5f30a455bc,IRMAS,AAC,128,AAC,0.9970369763556624,0.0009952614374568478,0.001967762206880834,6.227890895400053,9.781312391017764,10.950987891900441,12.072925887312856,1,False,128.256
d4f3356556803ebab03e22ac,307a87c3a58133b84b776a7c2ac3def50ce1ffbf31da388498c5bb5f30a455bc,IRMAS,MP3,32,MP3,4.922762504390986e-05,0.9999087750874193,4.1997287536886924e-05,9.918964378333387,19.216282141197073,13.615885212694035,21.53003606410212,1,False,33.584
adf2839012ee3c7069411e40,307a87c3a58133b84b776a7c2ac3def50ce1ffbf31da388498c5bb5f30a455bc,IRMAS,MP3,48,AAC,0.9729942983502003,0.000535708429641591,0.02646999322015809,-7.504543462771087,12.991847564669508,11.461248804704393,16.22763279029143,1,False,49.904
855f431e729842c1137b55a9,307a87c3a58133b84b776a7c2ac3def50ce1ffbf31da388498c5bb5f30a455bc,IRMAS,MP3,64,AAC,0.853615434875885,0.10766030576588013,0.03872425935823485,-2.070499828683176,11.631444465259262,11.795523737568566,14.392036350713175,2,True,66.224
fb21c0af2ec21d76dd7d3386,307a87c3a58133b84b776a7c2ac3def50ce1ffbf31da388498c5bb5f30a455bc,IRMAS,MP3,80,AAC,0.6847634559173464,0.19331800096096827,0.12191854312168543,-1.2647369524436964,11.308710807702067,11.519095616558994,13.591222790139497,2,True,82.736
53ec5fab20ef679fe5038f87,307a87c3a58133b84b776a7c2ac3def50ce1ffbf31da388498c5bb5f30a455bc,IRMAS,MP3,96,AAC,0.3966676074648689,0.33891545490478336,0.2644169376303476,-0.15734798847973164,11.432875106908103,11.637125829021187,13.43953823274391,2,True,99.248
e2479edbed2e33e30c70662d,307a87c3a58133b84b776a7c2ac3def50ce1ffbf31da388498c5bb5f30a455bc,IRMAS,MP3,128,MP3,0.35326427762124346,0.4280719554375501,0.21866376694120646,0.192074862989987,11.103666304004577,11.105184435642869,13.044055873621751,2,True,132.272
866f46a3c6e8358f20c233bd,307a87c3a58133b84b776a7c2ac3def50ce1ffbf31da388498c5bb5f30a455bc,IRMAS,Opus,32,AAC,0.503593540863017,0.007705152882600759,0.4887013062543823,-0.030017998971431092,10.009833551999117,9.331329274761346,12.351183643250787,3,True,33.588
a248280395d0e5e9677359ec,307a87c3a58133b84b776a7c2ac3def50ce1ffbf31da388498c5bb5f30a455bc,IRMAS,Opus,48,AAC,0.8286509514878273,0.014817047299587242,0.1565320012125854,-1.6665385491388855,10.54779308306199,10.180187254991969,13.13919421367045,3,True,49.748
75877c3a901a3ef84c8b7bbb,307a87c3a58133b84b776a7c2ac3def50ce1ffbf31da388498c5bb5f30a455bc,IRMAS,Opus,64,MP3,0.02761517972747237,0.5121263259607892,0.4602584943117384,-0.1067830491911348,10.17899596514451,10.062029379197321,10.876416829865178,3,True,65.908
fd7550d1f9ac9561a39da19a,307a87c3a58133b84b776a7c2ac3def50ce1ffbf31da388498c5bb5f30a455bc,IRMAS,Opus,80,MP3,0.03375822628260894,0.7955527720410385,0.17068900167635256,-1.539193986775104,10.21933660248125,10.18836779249261,11.108159474470316,3,True,82.068
3f0b8cae1d2ac159a8a1428f,307a87c3a58133b84b776a7c2ac3def50ce1ffbf31da388498c5bb5f30a455bc,IRMAS,Opus,96,Opus,0.20326143915680234,0.07550614701617386,0.7212324138270239,1.266468406557764,10.177427534625865,10.467316397713788,11.82580039436852,3,True,98.228
ba3399919bc87cdd6a864c7f,307a87c3a58133b84b776a7c2ac3def50ce1ffbf31da388498c5bb5f30a455bc,IRMAS,Opus,128,Opus,0.35552397790519324,0.1355153025225944,0.5089607195722123,0.3587781464428799,10.2904819478601,10.544876504607274,11.973069639888246,3,True,130.952
